id,l,t,v,q
9001,0,2000-01-01T13:48:58.932,0,32
9001,0,2000-01-01T13:49:27.425,0,16
9001,0,2000-01-01T13:50:37.542,0,32
9001,0,2000-01-01T13:50:41.642,0,16
9001,0,2000-01-01T13:50:44.113,0,0
9001,0,2000-01-01T13:50:44.213,522,0
9001,0,2000-01-01T13:50:46.337,522,0
9001,0,2000-01-01T13:50:46.437,313,0
9001,0,2000-01-01T13:55:04.814,313,32
9001,0,2000-01-01T13:55:08.369,0,16
9001,0,2000-01-01T13:55:10.764,0,0
9001,0,2000-01-01T13:55:10.864,222,0
9001,0,2000-01-01T13:55:11.700,222,0
9001,0,2000-01-01T13:55:11.800,457,0
9001,0,2000-01-01T13:55:12.359,457,0
9001,0,2000-01-01T13:55:12.459,884,0
9001,0,2000-01-01T13:55:12.918,884,0
9001,0,2000-01-01T13:55:13.018,929,0
9001,0,2000-01-01T13:55:42.546,929,0
9001,0,2000-01-01T13:55:42.646,29,0
9001,0,2000-01-01T13:55:42.751,289,0
9001,0,2000-01-01T13:55:42.903,289,0
9001,0,2000-01-01T13:55:43.003,751,0
9001,0,2000-01-01T13:55:43.103,25,0
9001,0,2000-01-01T13:55:43.243,25,0
9001,0,2000-01-01T13:55:43.343,42,0
9001,0,2000-01-01T13:55:43.443,97,0
9001,0,2000-01-01T13:55:43.594,97,0
9001,0,2000-01-01T13:55:43.694,147,0
9001,0,2000-01-01T13:55:43.794,74,0
9001,0,2000-01-01T13:55:43.922,74,0
9001,0,2000-01-01T13:55:44.022,387,0
9001,0,2000-01-01T13:55:44.131,216,0
9001,0,2000-01-01T13:55:44.296,216,0
9001,0,2000-01-01T13:55:44.396,452,0
9001,0,2000-01-01T13:55:47.547,452,32
9001,1,2000-01-01T13:48:58.932,0,32
9001,1,2000-01-01T13:49:27.425,0,16
9001,1,2000-01-01T13:50:37.542,0,32
9001,1,2000-01-01T13:50:41.642,0,16
9001,1,2000-01-01T13:50:44.113,0,0
9001,1,2000-01-01T13:50:46.337,522,0
9001,1,2000-01-01T13:50:46.437,313,0
9001,1,2000-01-01T13:55:04.814,313,32
9001,1,2000-01-01T13:55:08.369,0,16
9001,1,2000-01-01T13:55:10.764,0,0
9001,1,2000-01-01T13:55:42.546,929,0
9001,1,2000-01-01T13:55:47.547,452,32
